text,class
"Британскими учеными изобретен экспресс-тест на гомосексуальность с помощью динамометрического нутромера. Прибор вводится в анус и измеряет его диаметр, эластичность, силу сжатия. Все эти данные для диагностики не нужны, выявление гомосексуальности производится по факту согласия на прохождение теста.",1
"Подсудимый:- Почему вы меня судите за оскорбление, унижение и насмешку? Меня надо судить за покушение на убийство!Судья:- И вы всерьез верите, что смогли бы убить тещу мухобойкой?",0
- Как у вас женщин все сложно.- Не сложно! У нас просто все не просто.- И я о том. Вам все усложнить - проще простого.,0
"Если еврей сказал, что не брал, значит он не отдаст.",2
"Не верь, не бойся, не проси - азы вождения автомобиля в городе Москве.",0
"На пикнике:- Да нет, любимая, трава вовсе не сырая. Просто ты села на картофельный салат под майонезом.",0
"Говорят, когда Шойгу, въезжая 9 мая на Красную Площадь, снял фуражку и перекрестился, Сталин перевернулся в гробу, а из Мавзолея Ленина послышался мат.",2
"Любимая! Я вчера два раза кончил! Как жаль, что тебя рядом не было.",1
"Счастливый брак - это когда каждый из супругов убежден, что ему в жизни повезло больше, чем другому.",0
"Роза Марковна с Молдаванки так безвкусно одевалась, шо воры украли со двора только бельевую верёвку!",0
"Порой так сильно устаю за день, что даже когда сплю, во сне мне хочется спать.",0
Всегда беру энергетики с верхних полок - у них больше потенциальная энергия.,0
"Узбекистан, магазин игрушек. На витрине игрушка зебры, внизу ценник ""ишак-матрос"".",2
"Вернулись с супругой из магазина. Достаю из пакета пироженки с кремом, а из них крем выдавился, я и говорю:- И чо это оно лезет?А жена мне:- Был бы ты акушером, это была бы твоя коронная фраза!",0
"- Как вам не стыдно! Люди кругом, а вы селфи делаете!- Извините, очень захотелось.- Захотелось, блин. До туалета нельзя было дотерпеть?",0
Готов аргументированно отстаивать свою точку зрения! Сейчас только аргумент перезаряжу...,0
"Если у тебя прекрасная жена, обалденная любовница, крутая тачка, нет проблем с властями и налоговыми службами, а когда ты выходишь на улицу всегда светит солнце и прохожие тебе улыбаются - скажи нет наркотикам!",0
"- Какие олигархи более жадные: лондонские или московские?- Конечно, московские: лондонские все у нас забрали и уехали себе в Лондон, а московские все забрали и смотрят, как бы еще чего забрать.",2
"Песков заявил, что понятия кровной мести в правовом поле нет. А про себя подумал: ""Потому что нет и правового поля"".",2
"- Как поживает твой тесть?- Не спрашивай...- Что, заболел?- Хуже.- Умер?- Хуже. Он сменил пол и теперь у меня две тещи.",0
"- Кошка впала в депрессию, посоветуйте специалиста.- Сойдет любой кот...",0
