text,class
Президент и премьер заходят в аптеку.Президент:- Два гондона.Аптекарь:- Я вижу. Покупать что-нибудь будете?,1
"Семейная жизнь - это как плавание на корабле, на берегу девки и бухло, а у тебя секс только с поварихой.",1
"Жду не дождусь, когда же на канале ""Россия"" появится новая передача ""Вечер без Владимира Соловьева"". И без Украины...",2
- Как заказывает проституток госчиновник?- Через тендер.,1
"Диалог моих родителей:- Ты забыл какой сегодня день? Сегодня 20 лет, как мы вместе!- Милая, ты как будто срок мотаешь, ей богу!",0
"- Вот вам мельдоний, и чтобы объект был сдан вовремя!- Баловство все это, Виталий Леонтьевич, нам бы водочки...",0
"Полстраны дома сидит, а вторая половина их охраняет.",2
"Муж:- Хочешь, тр@хнемся по-быстренькому?Жена:- А что, есть другие варианты?",1
"Если тебе отрубили руки, можно всю жизнь хныкать и обвинять несправедливую судьбу.А можно научиться дрочить ногами!",1
"Дорогие родители, учите своих детей кушать левой рукой. Потом сидя за компом они скажут вам спасибо.",0
"Стал похож на пельмень - кожа бледная, а внутри мясо.",0
"Студента после экзамена спрашивают одногрупники:- Ну как, сдал?- Сдал. Уж он меня топил, топил, а я выплыл.Преподаватель после экзамена про этого же студента своим коллегам:- Уж я его тянул, тянул, еле вытянул.",0
"Женщина моется в общей ванной коммунальной квартиры, а сосед стал на табурет в коридоре и заглядывает через стеклянный верх двери. Она заметила и говорит:- Ну, чего уставился, голой бабы не видел?- Нужна ты мне! Я смотрю, чьим мылом ты моешься!",0
"Человек имеет право отнести себя к среднему классу, когда начинает понимать слова ""одноразовый пакетик чая"" буквально!",0
"- Ты вчера выиграл крупную сумму, на что их потратишь?- Если хватит денег куплю квартиру в Москве, а если не хватит, тогда приобрету остров в теплых краях!",0
"Мальчик приходит в магазин:- Дайте бутылку водки.- Не дам. Мал еще.- Ну меня папа послал.- Ну послал и что, напиваться из-за этого?",0
"В стране, где каждый день Хеллоуин, бессмысленно отмечать его раз в году.",2
"Как трудно молчать, когда тебя не спрашивают...",0
"Сборищем грязных отморозков назвал мэр участников митинга, требующих в ноябре подключить горячую воду и отопление.",0
"Вчера смешал коньяк ""Наполеон"" с коньяком ""Кутузов""...Наутро ощутил всю тяжесть войны 1812 года.",0
"Встретились два экстрасенса. Один спрашивает у второго:- Ну, и как мои дела?",0
"Неправда, что ""умом Россию не понять"" - просто все, кто понял, давно уехали.",2
"Политики всегда думают о народе, но никогда не говорят, что именно.",2
"Дети депутатов Госдумы от фракции ЛДПР даже на уроках математики ничего не решают, но кричат громче всех.",2
А своего начальника Анатолия Александровича подчиненные ласково называют Анал.,1
"Гражданин Сидоров, который обещал своей невесте, что женится на ней, как только выиграет миллион рублей в ""Русское лото"", на всякий случай перестал покупать билеты.",0
"Внучка сделала открытие! По ее мнению, дни от тепла летом удлиняются, а зимой от холода укорачиваются.",0
"Хорошая работа - это если ты раз в неделю говоришь себе ""слава Богу, уже пятница!"".Плохая работа - это если ты раз в день говоришь себе ""слава Богу, уже вечер!"".",0
"- Я у вас вчера лампочку энергосберегающую покупал.- Да-да, помню, как же.- Так вот, принес я ее домой, ввернул в плафон - а она не горит!- А вы что хотели? Она же энергосберегающая, вот энергию и бережет.",0
"- Я слышал, Сема, что ты выдаешь дочь за сына соседа, с которым уже несколько лет не разговариваешь.- Да. Это единственный способ отомстить ему.",0
"- Девушка, сколько время?- Два часа - 50 баксов.",1
"Что-то в этом году весна не удалась, и судя по нашим СМИ виноваты в этом проклятые империалисты с запада...",2
"Если ты радуешься, когда теща вынуждена закрыть рот, ты - мужчина.Если ты радуешься, когда теща вынуждена открыть рот, ты - стоматолог.",0
"Если можно, в следующей жизни я хочу быть пандой. Чтобы мне давали бамбук и умоляли тр@хаться, потому что мой вид исчезающий.",1
"Если во время бессонницы вместо овец считать красивых знакомых девушек, то вы точно не заснете.",1
Поющих под фанеру надо называть исполняющий обязанности певца.,0
"Бабушка спрашивает у внука:- Вовочка, а кто это тебя научил матом ругаться?- Мама!- А маму кто?- Говорит, ее мама!- Ну, это она, конечно, пи@дит!",0
"Жена отгадывает кроссворд:- Жанр искусства на 4 буквы?- Вино.- Не подходит, первая буква К?- Вино всегда подходит.",0
"Жена - мужу:- У меня никогда не было романов на стороне, а ты можешь сказать то же самое?Муж:- Да, Романов не было. Были Ани, Оли, Кати...",0
"Мама с маленьким сыном подходят к банкомату, мама получает из него деньги. Сынуля с округленными глазами:- Мама, а как наш папа туда залез?!",0
"В столовой:- А суп есть?- Есть один.- Какой?- Гороховый рассольник.- Это же два супа?- Теперь один, нам кастрюля нужна была.",0
Умер директор пивоваренного завода. Светлая нефильтрованная память!,0
"Надо читать философию в юности, когда впечатлителен, а сейчас многие труды философов воспринимаются как ""Ох, да что ты, блядь, говоришь!"".",0
